t_ms,state,target,actual_left,actual_right
2700,1,90,91,90
2710,1,90,91,87
2720,1,90,88,93
2730,1,90,90,93
2740,1,90,88,89
2750,1,90,91,92
2760,1,90,92,91
2770,1,90,87,85
2780,1,90,88,91
2790,1,90,90,90
2800,1,90,89,90
2810,1,90,93,88
2820,1,90,90,89
2830,1,90,90,90
2840,1,90,88,92
2850,1,90,93,91
2860,1,90,90,90
2870,1,90,92,93
2880,1,90,90,89
2890,1,90,86,89
2900,1,90,87,86
2910,1,90,87,93
2920,1,90,91,92
2930,1,90,89,92
2940,1,90,91,91
2950,1,90,91,90
2960,1,90,90,90
2970,1,90,92,89
2980,1,90,90,90
2990,1,90,87,90
3000,0,130,105,108
3010,0,130,120,117
3020,0,130,121,122
3030,0,130,130,125
3040,0,130,132,128
3050,0,130,129,133
3060,0,130,131,132
3070,0,130,128,131
3080,0,130,132,131
3090,0,130,129,129
3100,0,130,128,131
3110,0,130,130,133
3120,0,130,130,130
3130,0,130,129,130
3140,0,130,131,130
3150,0,130,130,131
3160,0,130,129,127
3170,0,130,132,130
3180,0,130,135,128
3190,0,130,130,132
3200,0,130,129,129
3210,0,130,128,131
3220,0,130,131,133
3230,0,130,130,129
3240,0,130,130,129
3250,0,130,126,130
3260,0,130,128,130
3270,0,130,128,128
3280,0,130,132,131
3290,0,130,129,134
3300,0,130,125,129
3310,0,130,131,130
3320,0,130,132,128
3330,0,130,133,131
3340,0,130,124,128
3350,0,130,130,128
3360,0,130,132,133
3370,0,130,131,128
3380,0,130,130,132
3390,0,130,126,133
3400,0,130,129,131
3410,0,130,129,131
3420,0,130,131,134
3430,0,130,131,130
3440,0,130,130,129
3450,0,130,132,127
3460,0,130,128,130
3470,0,130,129,133
3480,0,130,130,132
3490,0,130,131,128
3500,0,130,129,128
3510,0,130,132,129
3520,0,130,131,131
3530,0,130,128,130
3540,0,130,130,130
3550,0,130,128,131
3560,0,130,128,129
3570,0,130,127,130
3580,0,130,133,130
3590,0,130,132,130
3600,0,130,127,131
3610,0,130,132,134
3620,0,130,132,131
3630,0,130,129,130
3640,0,130,131,127
3650,0,130,134,131
3660,0,130,131,126
3670,0,130,131,127
3680,0,130,132,132
3690,0,130,128,131
3700,0,130,127,130
3710,0,130,127,127
3720,0,130,130,129
3730,0,130,132,129
3740,0,130,128,131
3750,0,130,127,135
3760,0,130,130,130
3770,0,130,129,128
3780,0,130,131,128
3790,0,130,130,130
