line_offset_mm,computed_position_units_clean,computed_position_units_noisy
-23.80,-376.94,-375.50
-23.60,-373.86,-361.30
-23.40,-370.78,-380.70
-23.20,-367.68,-366.25
-23.00,-364.56,-366.20
-22.80,-361.44,-362.80
-22.60,-358.29,-363.40
-22.40,-355.14,-347.39
-22.20,-351.98,-356.78
-22.00,-348.80,-359.72
-21.80,-345.61,-335.94
-21.60,-342.42,-323.40
-21.40,-339.21,-341.41
-21.20,-336.00,-330.47
-21.00,-332.78,-332.60
-20.80,-329.56,-333.46
-20.60,-326.33,-324.93
-20.40,-323.09,-329.67
-20.20,-319.86,-330.52
-20.00,-316.63,-317.89
-19.80,-313.39,-315.63
-19.60,-310.16,-317.37
-19.40,-306.93,-288.39
-19.20,-303.71,-306.56
-19.00,-300.49,-311.19
-18.80,-297.28,-295.14
-18.60,-294.07,-293.70
-18.40,-290.88,-286.90
-18.20,-287.69,-300.52
-18.00,-284.51,-291.40
-17.80,-281.33,-264.45
-17.60,-278.17,-297.53
-17.40,-275.02,-268.30
-17.20,-271.87,-267.63
-17.00,-268.73,-276.02
-16.80,-265.60,-267.30
-16.60,-262.48,-265.63
-16.40,-259.37,-263.87
-16.20,-256.26,-276.94
-16.00,-253.15,-256.56
-15.80,-250.05,-261.46
-15.60,-246.95,-235.61
-15.40,-243.86,-241.62
-15.20,-240.76,-233.19
-15.00,-237.67,-236.43
-14.80,-234.57,-232.81
-14.60,-231.48,-233.24
-14.40,-228.37,-225.20
-14.20,-225.27,-218.14
-14.00,-222.16,-226.24
-13.80,-219.04,-224.31
-13.60,-215.91,-208.69
-13.40,-212.78,-219.82
-13.20,-209.64,-204.81
-13.00,-206.49,-223.00
-12.80,-203.33,-194.05
-12.60,-200.17,-200.22
-12.40,-196.99,-192.92
-12.20,-193.80,-198.28
-12.00,-190.61,-191.81
-11.80,-187.41,-175.39
-11.60,-184.20,-173.96
-11.40,-180.98,-193.84
-11.20,-177.76,-187.00
-11.00,-174.53,-174.39
-10.80,-171.30,-176.36
-10.60,-168.06,-174.06
-10.40,-164.82,-161.95
-10.20,-161.58,-165.92
-10.00,-158.34,-146.21
-9.80,-155.10,-163.67
-9.60,-151.86,-141.01
-9.40,-148.63,-126.52
-9.20,-145.39,-144.76
-9.00,-142.17,-126.70
-8.80,-138.95,-143.34
-8.60,-135.74,-136.30
-8.40,-132.53,-133.99
-8.20,-129.33,-120.20
-8.00,-126.14,-119.07
-7.80,-122.96,-126.80
-7.60,-119.79,-130.43
-7.40,-116.63,-118.33
-7.20,-113.47,-116.52
-7.00,-110.33,-100.09
-6.80,-107.19,-104.66
-6.60,-104.06,-104.51
-6.40,-100.94,-102.70
-6.20,-97.83,-103.84
-6.00,-94.72,-87.12
-5.80,-91.61,-94.38
-5.60,-88.51,-97.20
-5.40,-85.41,-94.47
-5.20,-82.32,-82.07
-5.00,-79.22,-68.11
-4.80,-76.13,-88.94
-4.60,-73.03,-80.63
-4.40,-69.93,-56.91
-4.20,-66.83,-60.91
-4.00,-63.72,-71.97
-3.80,-60.61,-61.63
-3.60,-57.49,-53.60
-3.40,-54.36,-47.70
-3.20,-51.22,-44.68
-3.00,-48.08,-42.62
-2.80,-44.93,-35.91
-2.60,-41.77,-48.35
-2.40,-38.60,-36.61
-2.20,-35.42,-35.93
-2.00,-32.23,-25.90
-1.80,-29.04,-26.75
-1.60,-25.83,-14.01
-1.40,-22.62,-27.39
-1.20,-19.41,-18.72
-1.00,-16.18,-19.26
-0.80,-12.95,-14.89
-0.60,-9.72,-3.32
-0.40,-6.48,-13.00
-0.20,-3.24,-8.22
0.00,0.00,-7.09
0.20,3.24,1.05
0.40,6.48,12.98
0.60,9.72,17.77
0.80,12.95,18.09
1.00,16.18,15.93
1.20,19.41,-1.56
1.40,22.62,32.15
1.60,25.83,32.29
1.80,29.04,47.63
2.00,32.23,34.40
2.20,35.42,29.68
2.40,38.60,43.09
2.60,41.77,45.46
2.80,44.93,40.33
3.00,48.08,47.55
3.20,51.22,43.67
3.40,54.36,52.55
3.60,57.49,59.81
3.80,60.61,57.38
4.00,63.72,56.26
4.20,66.83,69.02
4.40,69.93,72.40
4.60,73.03,62.35
4.80,76.13,78.49
5.00,79.22,88.27
5.20,82.32,85.08
5.40,85.41,72.08
5.60,88.51,97.30
5.80,91.61,91.28
6.00,94.72,101.73
6.20,97.83,92.96
6.40,100.94,107.94
6.60,104.06,89.88
6.80,107.19,99.77
7.00,110.33,126.03
7.20,113.47,121.75
7.40,116.63,119.71
7.60,119.79,114.54
7.80,122.96,139.32
8.00,126.14,120.57
8.20,129.33,131.23
8.40,132.53,132.93
8.60,135.74,136.76
8.80,138.95,141.12
9.00,142.17,136.32
9.20,145.39,141.49
9.40,148.63,142.70
9.60,151.86,152.32
9.80,155.10,143.69
10.00,158.34,160.98
10.20,161.58,163.12
10.40,164.82,149.89
10.60,168.06,159.86
10.80,171.30,163.38
11.00,174.53,169.25
11.20,177.76,177.52
11.40,180.98,172.30
11.60,184.20,185.35
11.80,187.41,182.12
12.00,190.61,186.37
12.20,193.80,201.43
12.40,196.99,196.49
12.60,200.17,203.61
12.80,203.33,200.13
13.00,206.49,201.95
13.20,209.64,206.65
13.40,212.78,211.85
13.60,215.91,209.07
13.80,219.04,210.08
14.00,222.16,221.79
14.20,225.27,241.18
14.40,228.37,223.58
14.60,231.48,229.20
14.80,234.57,225.88
15.00,237.67,247.88
15.20,240.76,231.97
15.40,243.86,250.10
15.60,246.95,238.25
15.80,250.05,257.86
16.00,253.15,237.45
16.20,256.26,254.95
16.40,259.37,268.86
16.60,262.48,272.20
16.80,265.60,275.31
17.00,268.73,276.86
17.20,271.87,273.32
17.40,275.02,265.41
17.60,278.17,280.15
17.80,281.33,272.39
18.00,284.51,264.08
18.20,287.69,299.11
18.40,290.88,281.80
18.60,294.07,290.41
18.80,297.28,288.40
19.00,300.49,314.66
19.20,303.71,298.50
19.40,306.93,310.95
19.60,310.16,320.26
19.80,313.39,319.13
20.00,316.63,321.86
20.20,319.86,326.38
20.40,323.09,321.54
20.60,326.33,327.91
20.80,329.56,323.35
21.00,332.78,331.33
21.20,336.00,339.30
21.40,339.21,355.10
21.60,342.42,330.61
21.80,345.61,339.24
22.00,348.80,355.90
22.20,351.98,354.33
22.40,355.14,362.01
22.60,358.29,372.92
22.80,361.44,365.27
23.00,364.56,363.11
23.20,367.68,368.21
23.40,370.78,363.26
23.60,373.86,379.65
23.80,376.94,371.61
24.00,380.00,390.22
24.20,383.04,398.90
24.40,386.07,383.83
24.60,389.09,379.83
24.80,392.10,385.87
25.00,395.09,413.57
25.20,398.07,401.07
25.40,401.04,391.54
25.60,404.00,399.49
25.80,406.94,415.37
26.00,409.88,408.19
26.20,412.80,417.54
26.40,415.71,408.30
26.60,418.60,431.28
26.80,421.49,437.21
27.00,424.36,415.12
27.20,427.22,430.34
27.40,430.06,444.56
27.60,432.89,436.37
27.80,435.70,429.14
28.00,438.49,432.48
28.20,441.26,444.59
28.40,444.01,452.29
28.60,446.73,467.13
28.80,449.43,447.24
29.00,452.10,450.69
29.20,454.73,442.05
29.40,457.33,458.81
29.60,459.89,445.89
29.80,462.41,467.92
30.00,464.88,455.90
30.20,467.31,459.35
30.40,469.68,466.03
30.60,471.99,473.30
30.80,474.25,475.37
31.00,476.44,475.97
31.20,478.57,478.73
31.40,480.62,475.79
31.60,482.60,489.48
31.80,484.50,487.41
32.00,486.32,479.85
32.20,488.04,478.51
32.40,489.68,488.76
32.60,491.22,502.92
32.80,492.67,498.34
33.00,494.01,516.55
33.20,495.24,492.03
33.40,496.37,506.75
33.60,497.38,503.98
33.80,498.28,486.31
34.00,499.05,501.26
34.20,499.71,510.97
34.40,500.23,508.02
34.60,500.63,506.78
34.80,500.90,510.60
35.00,501.03,517.20
35.20,501.02,502.71
35.40,500.87,517.87
35.60,500.57,488.69
35.80,500.13,496.61
36.00,499.54,501.10
36.20,498.79,506.29
36.40,497.88,495.19
36.60,496.82,511.93
36.80,495.59,502.10
37.00,494.19,468.21
37.20,492.63,499.77
37.40,490.89,479.64
37.60,488.97,505.96
37.80,486.88,481.58
38.00,484.60,483.23
38.20,482.13,464.28
38.40,479.47,477.30
38.60,476.62,472.37
38.80,473.57,488.97
39.00,470.32,477.48
39.20,466.87,474.95
39.40,463.20,488.30
39.60,459.32,434.87
39.80,455.23,449.32
40.00,450.92,443.85
40.20,446.39,441.71
40.40,441.63,437.79
40.60,436.65,490.58
40.80,431.44,433.00
41.00,426.00,409.24
41.20,420.32,419.04
41.40,414.42,414.40
41.60,408.28,397.47
41.80,401.90,394.62
42.00,395.30,382.46
42.20,388.47,395.53
42.40,381.41,392.69
42.60,374.12,327.61
42.80,366.62,345.85
43.00,358.91,377.90
43.20,350.99,360.48
43.40,342.88,368.27
43.60,334.57,326.91
43.80,326.09,321.87
44.00,317.44,299.94
44.20,308.65,328.10
44.40,299.71,267.37
44.60,290.65,283.46
44.80,281.48,249.42
45.00,272.23,269.28
