time_s,left_wheel_ms,right_wheel_ms,state
1.180,0.4101,0.3899,FOLLOW (straight)
1.190,0.4099,0.3901,FOLLOW (straight)
1.200,0.3416,0.3739,FOLLOW (curve)
1.210,0.2898,0.3639,FOLLOW (curve)
1.220,0.2586,0.3578,FOLLOW (curve)
1.230,0.2404,0.3542,FOLLOW (curve)
1.240,0.2301,0.3522,FOLLOW (curve)
1.250,0.2247,0.3510,FOLLOW (curve)
1.260,0.2222,0.3505,FOLLOW (curve)
1.270,0.2213,0.3503,FOLLOW (curve)
1.280,0.2213,0.3502,FOLLOW (curve)
1.290,0.2217,0.3503,FOLLOW (curve)
1.300,0.2224,0.3504,FOLLOW (curve)
1.310,0.2230,0.3505,FOLLOW (curve)
1.320,0.2237,0.3506,FOLLOW (curve)
1.330,0.2242,0.3507,FOLLOW (curve)
1.340,0.2247,0.3508,FOLLOW (curve)
1.350,0.2251,0.3508,FOLLOW (curve)
1.360,0.2255,0.3509,FOLLOW (curve)
1.370,0.2257,0.3509,FOLLOW (curve)
1.380,0.2259,0.3510,FOLLOW (curve)
1.390,0.2261,0.3510,FOLLOW (curve)
1.400,0.2262,0.3510,FOLLOW (curve)
1.410,0.2263,0.3511,FOLLOW (curve)
1.420,0.2264,0.3511,FOLLOW (curve)
1.430,0.2265,0.3511,FOLLOW (curve)
1.440,0.2265,0.3511,FOLLOW (curve)
1.450,0.2266,0.3511,FOLLOW (curve)
1.460,0.2266,0.3511,FOLLOW (curve)
1.470,0.2266,0.3511,FOLLOW (curve)
1.480,0.2266,0.3511,FOLLOW (curve)
1.490,0.2266,0.3511,FOLLOW (curve)
1.500,0.2266,0.3511,FOLLOW (curve)
1.510,0.2266,0.3511,FOLLOW (curve)
1.520,0.2267,0.3511,FOLLOW (curve)
1.530,0.2267,0.3511,FOLLOW (curve)
1.540,0.2267,0.3511,FOLLOW (curve)
1.550,0.2267,0.3511,FOLLOW (curve)
1.560,0.2267,0.3511,FOLLOW (curve)
1.570,0.2267,0.3511,FOLLOW (curve)
1.580,0.2267,0.3511,FOLLOW (curve)
1.590,0.2267,0.3511,FOLLOW (curve)
1.600,0.2267,0.3511,FOLLOW (curve)
1.610,0.2267,0.3511,FOLLOW (curve)
1.620,0.2267,0.3511,FOLLOW (curve)
1.630,0.2267,0.3511,FOLLOW (curve)
1.640,0.2267,0.3511,FOLLOW (curve)
1.650,0.2267,0.3511,FOLLOW (curve)
1.660,0.2267,0.3511,FOLLOW (curve)
1.670,0.2267,0.3511,FOLLOW (curve)
1.680,0.2267,0.3511,FOLLOW (curve)
1.690,0.2267,0.3511,FOLLOW (curve)
1.700,0.2267,0.3511,FOLLOW (curve)
1.710,0.2267,0.3511,FOLLOW (curve)
1.720,0.2267,0.3511,FOLLOW (curve)
1.730,0.2267,0.3511,FOLLOW (curve)
1.740,0.2267,0.3511,FOLLOW (curve)
1.750,0.2267,0.3511,FOLLOW (curve)
1.760,0.2267,0.3511,FOLLOW (curve)
1.770,0.2267,0.3511,FOLLOW (curve)
1.780,0.2267,0.3511,FOLLOW (curve)
1.790,0.2267,0.3511,FOLLOW (curve)
1.800,0.2267,0.3511,FOLLOW (curve)
1.810,0.2267,0.3511,FOLLOW (curve)
1.820,0.2267,0.3511,FOLLOW (curve)
1.830,0.2267,0.3511,FOLLOW (curve)
1.840,0.2267,0.3511,FOLLOW (curve)
1.850,0.2267,0.3511,FOLLOW (curve)
1.860,0.2267,0.3511,FOLLOW (curve)
1.870,0.2267,0.3511,FOLLOW (curve)
1.880,0.2267,0.3511,FOLLOW (curve)
1.890,0.2267,0.3511,FOLLOW (curve)
1.900,0.2267,0.3511,FOLLOW (curve)
1.910,0.2267,0.3511,FOLLOW (curve)
1.920,0.2267,0.3511,FOLLOW (curve)
1.930,0.2267,0.3511,FOLLOW (curve)
1.940,0.2267,0.3511,FOLLOW (curve)
1.950,0.2267,0.3511,FOLLOW (curve)
1.960,0.2267,0.3511,FOLLOW (curve)
1.970,0.2267,0.3511,FOLLOW (curve)
1.980,0.2267,0.3511,FOLLOW (curve)
1.990,0.2267,0.3511,FOLLOW (curve)
2.000,0.2267,0.3511,FOLLOW (curve)
2.010,0.2267,0.3511,FOLLOW (curve)
2.020,0.2267,0.3511,FOLLOW (curve)
2.030,0.2267,0.3511,FOLLOW (curve)
2.040,0.2267,0.3511,FOLLOW (curve)
2.050,0.2267,0.3511,FOLLOW (curve)
2.060,0.2267,0.3511,FOLLOW (curve)
2.070,0.2267,0.3511,FOLLOW (curve)
2.080,0.2267,0.3511,FOLLOW (curve)
2.090,0.2267,0.3511,FOLLOW (curve)
2.100,0.2267,0.3511,FOLLOW (curve)
2.110,0.2267,0.3511,FOLLOW (curve)
2.120,0.2267,0.3511,FOLLOW (curve)
2.130,0.2267,0.3511,FOLLOW (curve)
2.140,0.2267,0.3511,FOLLOW (curve)
2.150,0.2267,0.3511,FOLLOW (curve)
2.160,0.2267,0.3511,FOLLOW (curve)
2.170,0.2267,0.3511,FOLLOW (curve)
2.180,0.2267,0.3511,FOLLOW (curve)
2.190,0.2267,0.3511,FOLLOW (curve)
2.200,0.2267,0.3511,FOLLOW (curve)
2.210,0.2267,0.3511,FOLLOW (curve)
2.220,0.2267,0.3511,FOLLOW (curve)
2.230,0.2267,0.3511,FOLLOW (curve)
2.240,0.2267,0.3511,FOLLOW (curve)
2.250,0.2267,0.3511,FOLLOW (curve)
2.260,0.2267,0.3511,FOLLOW (curve)
2.270,0.2267,0.3511,FOLLOW (curve)
2.280,0.2267,0.3511,FOLLOW (curve)
2.290,0.2267,0.3511,FOLLOW (curve)
2.300,0.2267,0.3511,FOLLOW (curve)
2.310,0.2267,0.3511,FOLLOW (curve)
2.320,0.2267,0.3511,FOLLOW (curve)
2.330,0.2267,0.3511,FOLLOW (curve)
2.340,0.2267,0.3511,FOLLOW (curve)
2.350,0.2267,0.3511,FOLLOW (curve)
2.360,0.2267,0.3511,FOLLOW (curve)
2.370,0.2267,0.3511,FOLLOW (curve)
2.380,0.2267,0.3511,FOLLOW (curve)
2.390,0.2267,0.3511,FOLLOW (curve)
2.400,0.1889,0.3187,SLOW ZONE
2.410,0.1609,0.2987,SLOW ZONE
2.420,0.1441,0.2866,SLOW ZONE
2.430,0.1342,0.2795,SLOW ZONE
2.440,0.1287,0.2754,SLOW ZONE
2.450,0.1257,0.2731,SLOW ZONE
2.460,0.1243,0.2721,SLOW ZONE
2.470,0.1238,0.2716,SLOW ZONE
2.480,0.1238,0.2715,SLOW ZONE
2.490,0.1240,0.2717,SLOW ZONE
2.500,0.1244,0.2718,SLOW ZONE
2.510,0.1247,0.2721,SLOW ZONE
2.520,0.1251,0.2723,SLOW ZONE
2.530,0.1254,0.2725,SLOW ZONE
2.540,0.1256,0.2726,SLOW ZONE
2.550,0.1258,0.2728,SLOW ZONE
2.560,0.1260,0.2729,SLOW ZONE
2.570,0.1262,0.2730,SLOW ZONE
2.580,0.1263,0.2731,SLOW ZONE
2.590,0.1264,0.2731,SLOW ZONE
2.600,0.1264,0.2732,SLOW ZONE
2.610,0.1265,0.2732,SLOW ZONE
2.620,0.1265,0.2732,SLOW ZONE
2.630,0.1266,0.2733,SLOW ZONE
2.640,0.1266,0.2733,SLOW ZONE
2.650,0.1266,0.2733,SLOW ZONE
2.660,0.1266,0.2733,SLOW ZONE
2.670,0.1266,0.2733,SLOW ZONE
2.680,0.1266,0.2733,SLOW ZONE
2.690,0.1266,0.2733,SLOW ZONE
2.700,0.1267,0.2733,SLOW ZONE
2.710,0.1267,0.2733,SLOW ZONE
2.720,0.1267,0.2733,SLOW ZONE
2.730,0.1267,0.2733,SLOW ZONE
2.740,0.1267,0.2733,SLOW ZONE
2.750,0.1267,0.2733,SLOW ZONE
2.760,0.1267,0.2733,SLOW ZONE
2.770,0.1267,0.2733,SLOW ZONE
2.780,0.1267,0.2733,SLOW ZONE
2.790,0.1267,0.2733,SLOW ZONE
2.800,0.1267,0.2733,SLOW ZONE
2.810,0.1267,0.2733,SLOW ZONE
2.820,0.1267,0.2733,SLOW ZONE
2.830,0.1267,0.2733,SLOW ZONE
2.840,0.1267,0.2733,SLOW ZONE
2.850,0.1267,0.2733,SLOW ZONE
2.860,0.1267,0.2733,SLOW ZONE
2.870,0.1267,0.2733,SLOW ZONE
2.880,0.1267,0.2733,SLOW ZONE
2.890,0.1267,0.2733,SLOW ZONE
2.900,0.1267,0.2733,SLOW ZONE
2.910,0.1267,0.2733,SLOW ZONE
2.920,0.1267,0.2733,SLOW ZONE
2.930,0.1267,0.2733,SLOW ZONE
2.940,0.1267,0.2733,SLOW ZONE
2.950,0.1267,0.2733,SLOW ZONE
2.960,0.1267,0.2733,SLOW ZONE
2.970,0.1267,0.2733,SLOW ZONE
2.980,0.1267,0.2733,SLOW ZONE
2.990,0.1267,0.2733,SLOW ZONE
3.000,0.1498,0.2502,SLOW ZONE
3.010,0.1641,0.2359,SLOW ZONE
3.020,0.1727,0.2273,SLOW ZONE
3.030,0.1779,0.2221,SLOW ZONE
3.040,0.1808,0.2192,SLOW ZONE
3.050,0.1824,0.2176,SLOW ZONE
3.060,0.1831,0.2169,SLOW ZONE
3.070,0.1834,0.2166,SLOW ZONE
3.080,0.1835,0.2165,SLOW ZONE
3.090,0.1834,0.2166,SLOW ZONE
3.100,0.1833,0.2167,SLOW ZONE
3.110,0.1831,0.2169,SLOW ZONE
3.120,0.1830,0.2170,SLOW ZONE
3.130,0.1828,0.2172,SLOW ZONE
3.140,0.1827,0.2173,SLOW ZONE
3.150,0.1826,0.2174,SLOW ZONE
3.160,0.1825,0.2175,SLOW ZONE
3.170,0.1825,0.2175,SLOW ZONE
3.180,0.1824,0.2176,SLOW ZONE
3.190,0.1824,0.2176,SLOW ZONE
3.200,0.1823,0.2177,SLOW ZONE
3.210,0.1823,0.2177,SLOW ZONE
3.220,0.1823,0.2177,SLOW ZONE
3.230,0.1823,0.2177,SLOW ZONE
3.240,0.1823,0.2177,SLOW ZONE
3.250,0.1823,0.2177,SLOW ZONE
3.260,0.1822,0.2178,SLOW ZONE
3.270,0.1822,0.2178,SLOW ZONE
3.280,0.1822,0.2178,SLOW ZONE
3.290,0.1822,0.2178,SLOW ZONE
3.300,0.1822,0.2178,SLOW ZONE
3.310,0.1822,0.2178,SLOW ZONE
3.320,0.1822,0.2178,SLOW ZONE
3.330,0.1822,0.2178,SLOW ZONE
3.340,0.1822,0.2178,SLOW ZONE
3.350,0.1822,0.2178,SLOW ZONE
3.360,0.1822,0.2178,SLOW ZONE
3.370,0.1822,0.2178,SLOW ZONE
3.380,0.1822,0.2178,SLOW ZONE
3.390,0.1822,0.2178,SLOW ZONE
3.400,0.1822,0.2178,SLOW ZONE
3.410,0.1822,0.2178,SLOW ZONE
3.420,0.1822,0.2178,SLOW ZONE
3.430,0.1822,0.2178,SLOW ZONE
3.440,0.1822,0.2178,SLOW ZONE
3.450,0.1822,0.2178,SLOW ZONE
3.460,0.1822,0.2178,SLOW ZONE
3.470,0.1822,0.2178,SLOW ZONE
3.480,0.1822,0.2178,SLOW ZONE
3.490,0.1822,0.2178,SLOW ZONE
3.500,0.1822,0.2178,SLOW ZONE
3.510,0.1822,0.2178,SLOW ZONE
3.520,0.1822,0.2178,SLOW ZONE
3.530,0.1822,0.2178,SLOW ZONE
3.540,0.1822,0.2178,SLOW ZONE
3.550,0.1822,0.2178,SLOW ZONE
3.560,0.1822,0.2178,SLOW ZONE
3.570,0.1822,0.2178,SLOW ZONE
3.580,0.1822,0.2178,SLOW ZONE
3.590,0.1822,0.2178,SLOW ZONE
3.600,0.1822,0.2178,SLOW ZONE
3.610,0.1822,0.2178,SLOW ZONE
3.620,0.1822,0.2178,SLOW ZONE
3.630,0.1822,0.2178,SLOW ZONE
3.640,0.1822,0.2178,SLOW ZONE
3.650,0.1822,0.2178,SLOW ZONE
3.660,0.1822,0.2178,SLOW ZONE
3.670,0.1822,0.2178,SLOW ZONE
3.680,0.1822,0.2178,SLOW ZONE
3.690,0.1822,0.2178,SLOW ZONE
3.700,0.1822,0.2178,SLOW ZONE
3.710,0.1822,0.2178,SLOW ZONE
3.720,0.1822,0.2178,SLOW ZONE
3.730,0.1822,0.2178,SLOW ZONE
3.740,0.1822,0.2178,SLOW ZONE
3.750,0.1822,0.2178,SLOW ZONE
3.760,0.1822,0.2178,SLOW ZONE
3.770,0.1822,0.2178,SLOW ZONE
3.780,0.1822,0.2178,SLOW ZONE
3.790,0.1822,0.2178,SLOW ZONE
3.800,0.1822,0.2178,SLOW ZONE
3.810,0.1822,0.2178,SLOW ZONE
3.820,0.1822,0.2178,SLOW ZONE
3.830,0.1822,0.2178,SLOW ZONE
3.840,0.1822,0.2178,SLOW ZONE
3.850,0.1822,0.2178,SLOW ZONE
3.860,0.1822,0.2178,SLOW ZONE
3.870,0.1822,0.2178,SLOW ZONE
3.880,0.1822,0.2178,SLOW ZONE
3.890,0.1822,0.2178,SLOW ZONE
3.900,0.1822,0.2178,SLOW ZONE
3.910,0.1822,0.2178,SLOW ZONE
3.920,0.1822,0.2178,SLOW ZONE
3.930,0.1822,0.2178,SLOW ZONE
3.940,0.1822,0.2178,SLOW ZONE
3.950,0.1822,0.2178,SLOW ZONE
3.960,0.1822,0.2178,SLOW ZONE
3.970,0.1822,0.2178,SLOW ZONE
3.980,0.1822,0.2178,SLOW ZONE
3.990,0.1822,0.2178,SLOW ZONE
4.000,0.2044,0.2696,FOLLOW (curve)
4.010,0.2181,0.3016,FOLLOW (curve)
4.020,0.2265,0.3210,FOLLOW (curve)
4.030,0.2314,0.3324,FOLLOW (curve)
4.040,0.2342,0.3390,FOLLOW (curve)
4.050,0.2357,0.3425,FOLLOW (curve)
4.060,0.2364,0.3443,FOLLOW (curve)
4.070,0.2367,0.3450,FOLLOW (curve)
4.080,0.2368,0.3451,FOLLOW (curve)
4.090,0.2367,0.3449,FOLLOW (curve)
4.100,0.2366,0.3446,FOLLOW (curve)
4.110,0.2364,0.3442,FOLLOW (curve)
4.120,0.2363,0.3439,FOLLOW (curve)
4.130,0.2361,0.3436,FOLLOW (curve)
4.140,0.2360,0.3433,FOLLOW (curve)
4.150,0.2359,0.3431,FOLLOW (curve)
4.160,0.2358,0.3429,FOLLOW (curve)
4.170,0.2358,0.3428,FOLLOW (curve)
4.180,0.2357,0.3426,FOLLOW (curve)
4.190,0.2357,0.3425,FOLLOW (curve)
4.200,0.2357,0.3425,FOLLOW (curve)
4.210,0.2356,0.3424,FOLLOW (curve)
4.220,0.2356,0.3424,FOLLOW (curve)
4.230,0.2356,0.3423,FOLLOW (curve)
4.240,0.2356,0.3423,FOLLOW (curve)
4.250,0.2356,0.3423,FOLLOW (curve)
4.260,0.2356,0.3423,FOLLOW (curve)
4.270,0.2356,0.3423,FOLLOW (curve)
4.280,0.2356,0.3422,FOLLOW (curve)
4.290,0.2356,0.3422,FOLLOW (curve)
4.300,0.2356,0.3422,FOLLOW (curve)
4.310,0.2356,0.3422,FOLLOW (curve)
4.320,0.2356,0.3422,FOLLOW (curve)
4.330,0.2356,0.3422,FOLLOW (curve)
4.340,0.2356,0.3422,FOLLOW (curve)
4.350,0.2356,0.3422,FOLLOW (curve)
4.360,0.2356,0.3422,FOLLOW (curve)
4.370,0.2356,0.3422,FOLLOW (curve)
4.380,0.2356,0.3422,FOLLOW (curve)
4.390,0.2356,0.3422,FOLLOW (curve)
4.400,0.2356,0.3422,FOLLOW (curve)
4.410,0.2356,0.3422,FOLLOW (curve)
4.420,0.2356,0.3422,FOLLOW (curve)
4.430,0.2356,0.3422,FOLLOW (curve)
4.440,0.2356,0.3422,FOLLOW (curve)
4.450,0.2356,0.3422,FOLLOW (curve)
4.460,0.2356,0.3422,FOLLOW (curve)
4.470,0.2356,0.3422,FOLLOW (curve)
4.480,0.2356,0.3422,FOLLOW (curve)
4.490,0.2356,0.3422,FOLLOW (curve)
4.500,0.2356,0.3422,FOLLOW (curve)
4.510,0.2356,0.3422,FOLLOW (curve)
4.520,0.2356,0.3422,FOLLOW (curve)
4.530,0.2356,0.3422,FOLLOW (curve)
4.540,0.2356,0.3422,FOLLOW (curve)
4.550,0.2356,0.3422,FOLLOW (curve)
4.560,0.2356,0.3422,FOLLOW (curve)
4.570,0.2356,0.3422,FOLLOW (curve)
4.580,0.2356,0.3422,FOLLOW (curve)
4.590,0.2356,0.3422,FOLLOW (curve)
4.600,0.2907,0.3699,FOLLOW (straight)
4.610,0.3364,0.3871,FOLLOW (straight)
4.620,0.3637,0.3974,FOLLOW (straight)
4.630,0.3797,0.4036,FOLLOW (straight)
4.640,0.3886,0.4071,FOLLOW (straight)
4.650,0.3933,0.4090,FOLLOW (straight)
4.660,0.3955,0.4100,FOLLOW (straight)
4.670,0.3962,0.4103,FOLLOW (straight)
4.680,0.3962,0.4104,FOLLOW (straight)
4.690,0.3958,0.4102,FOLLOW (straight)
4.700,0.3952,0.4100,FOLLOW (straight)
4.710,0.3947,0.4097,FOLLOW (straight)
4.720,0.3942,0.4094,FOLLOW (straight)
4.730,0.3938,0.4091,FOLLOW (straight)
4.740,0.3935,0.4088,FOLLOW (straight)
4.750,0.3933,0.4086,FOLLOW (straight)
4.760,0.3932,0.4083,FOLLOW (straight)
4.770,0.3931,0.4080,FOLLOW (straight)
4.780,0.3931,0.4078,FOLLOW (straight)
4.790,0.3932,0.4075,FOLLOW (straight)
4.800,0.3933,0.4072,FOLLOW (straight)
4.810,0.3934,0.4070,FOLLOW (straight)
4.820,0.3936,0.4067,FOLLOW (straight)
4.830,0.3938,0.4064,FOLLOW (straight)
4.840,0.3941,0.4061,FOLLOW (straight)
4.850,0.3943,0.4058,FOLLOW (straight)
4.860,0.3946,0.4055,FOLLOW (straight)
4.870,0.3949,0.4052,FOLLOW (straight)
4.880,0.3952,0.4048,FOLLOW (straight)
4.890,0.3955,0.4045,FOLLOW (straight)
4.900,0.3959,0.4042,FOLLOW (straight)
4.910,0.3962,0.4038,FOLLOW (straight)
4.920,0.3966,0.4034,FOLLOW (straight)
4.930,0.3969,0.4031,FOLLOW (straight)
4.940,0.3973,0.4027,FOLLOW (straight)
4.950,0.3977,0.4023,FOLLOW (straight)
4.960,0.3981,0.4020,FOLLOW (straight)
4.970,0.3984,0.4016,FOLLOW (straight)
4.980,0.3988,0.4012,FOLLOW (straight)
4.990,0.3992,0.4008,FOLLOW (straight)
5.000,0.3996,0.4004,FOLLOW (straight)
5.010,0.4000,0.4000,FOLLOW (straight)
5.020,0.4004,0.3996,FOLLOW (straight)
5.030,0.4008,0.3992,FOLLOW (straight)
5.040,0.4012,0.3988,FOLLOW (straight)
5.050,0.4016,0.3984,FOLLOW (straight)
5.060,0.4019,0.3981,FOLLOW (straight)
5.070,0.4023,0.3977,FOLLOW (straight)
5.080,0.4027,0.3973,FOLLOW (straight)
5.090,0.4031,0.3969,FOLLOW (straight)
5.100,0.4034,0.3966,FOLLOW (straight)
5.110,0.4038,0.3962,FOLLOW (straight)
5.120,0.4041,0.3959,FOLLOW (straight)
5.130,0.4045,0.3955,FOLLOW (straight)
5.140,0.4048,0.3952,FOLLOW (straight)
5.150,0.4051,0.3949,FOLLOW (straight)
5.160,0.4055,0.3945,FOLLOW (straight)
5.170,0.4058,0.3942,FOLLOW (straight)
5.180,0.4060,0.3940,FOLLOW (straight)
5.190,0.4063,0.3937,FOLLOW (straight)
5.200,0.4066,0.3934,FOLLOW (straight)
5.210,0.4069,0.3931,FOLLOW (straight)
5.220,0.4071,0.3929,FOLLOW (straight)
5.230,0.4073,0.3927,FOLLOW (straight)
5.240,0.4075,0.3925,FOLLOW (straight)
5.250,0.4077,0.3923,FOLLOW (straight)
5.260,0.4079,0.3921,FOLLOW (straight)
5.270,0.4081,0.3919,FOLLOW (straight)
5.280,0.4083,0.3917,FOLLOW (straight)
5.290,0.4084,0.3916,FOLLOW (straight)
5.300,0.4085,0.3915,FOLLOW (straight)
5.310,0.4086,0.3914,FOLLOW (straight)
5.320,0.4087,0.3913,FOLLOW (straight)
5.330,0.4088,0.3912,FOLLOW (straight)
5.340,0.4088,0.3912,FOLLOW (straight)
5.350,0.4089,0.3911,FOLLOW (straight)
5.360,0.4089,0.3911,FOLLOW (straight)
5.370,0.4089,0.3911,FOLLOW (straight)
5.380,0.4089,0.3911,FOLLOW (straight)
5.390,0.4089,0.3911,FOLLOW (straight)
5.400,0.4088,0.3912,FOLLOW (straight)
5.410,0.4087,0.3913,FOLLOW (straight)
5.420,0.4087,0.3913,FOLLOW (straight)
5.430,0.4086,0.3914,FOLLOW (straight)
5.440,0.4085,0.3915,FOLLOW (straight)
5.450,0.4083,0.3917,FOLLOW (straight)
5.460,0.4082,0.3918,FOLLOW (straight)
5.470,0.4080,0.3920,FOLLOW (straight)
5.480,0.4078,0.3922,FOLLOW (straight)
5.490,0.4076,0.3924,FOLLOW (straight)
5.500,0.4074,0.3926,FOLLOW (straight)
5.510,0.4072,0.3928,FOLLOW (straight)
5.520,0.4070,0.3930,FOLLOW (straight)
5.530,0.4067,0.3933,FOLLOW (straight)
5.540,0.4065,0.3935,FOLLOW (straight)
5.550,0.4062,0.3938,FOLLOW (straight)
5.560,0.4059,0.3941,FOLLOW (straight)
5.570,0.4056,0.3944,FOLLOW (straight)
5.580,0.4053,0.3947,FOLLOW (straight)
5.590,0.4050,0.3950,FOLLOW (straight)
5.600,0.3375,0.3292,STOP
5.610,0.2812,0.2743,STOP
5.620,0.2344,0.2286,STOP
5.630,0.1953,0.1905,STOP
5.640,0.1627,0.1588,STOP
5.650,0.1356,0.1323,STOP
5.660,0.1130,0.1102,STOP
5.670,0.0942,0.0919,STOP
5.680,0.0785,0.0766,STOP
5.690,0.0654,0.0638,STOP
5.700,0.0545,0.0532,STOP
5.710,0.0454,0.0443,STOP
5.720,0.0378,0.0369,STOP
5.730,0.0315,0.0308,STOP
5.740,0.0263,0.0256,STOP
