time_s,target_ms,measured_PI_ms,measured_Ponly_ms,pwm_PI
0.590,0.2889,0.2889,0.1926,130.0
0.600,0.4000,0.2889,0.1926,255.0
0.610,0.4000,0.3352,0.2296,227.9
0.620,0.4000,0.3637,0.2481,210.4
0.630,0.4000,0.3810,0.2574,199.1
0.640,0.4000,0.3913,0.2620,191.8
0.650,0.4000,0.3971,0.2644,187.2
0.660,0.4000,0.4003,0.2655,184.3
0.670,0.4000,0.4018,0.2661,182.5
0.680,0.4000,0.4025,0.2664,181.4
0.690,0.4000,0.4026,0.2665,180.7
0.700,0.4000,0.4024,0.2666,180.3
0.710,0.4000,0.4021,0.2666,180.1
0.720,0.4000,0.4018,0.2666,180.0
0.730,0.4000,0.4015,0.2667,179.9
0.740,0.4000,0.4012,0.2667,179.9
0.750,0.4000,0.4010,0.2667,179.9
0.760,0.4000,0.4008,0.2667,179.9
0.770,0.4000,0.4006,0.2667,179.9
0.780,0.4000,0.4005,0.2667,179.9
0.790,0.4000,0.4004,0.2667,179.9
0.800,0.4000,0.4003,0.2667,180.0
0.810,0.4000,0.4002,0.2667,180.0
0.820,0.4000,0.4002,0.2667,180.0
0.830,0.4000,0.4001,0.2667,180.0
0.840,0.4000,0.4001,0.2667,180.0
0.850,0.4000,0.4001,0.2667,180.0
0.860,0.4000,0.4001,0.2667,180.0
0.870,0.4000,0.4000,0.2667,180.0
0.880,0.4000,0.4000,0.2667,180.0
0.890,0.4000,0.4000,0.2667,180.0
0.900,0.4000,0.4000,0.2667,180.0
0.910,0.4000,0.4000,0.2667,180.0
0.920,0.4000,0.4000,0.2667,180.0
0.930,0.4000,0.4000,0.2667,180.0
0.940,0.4000,0.4000,0.2667,180.0
0.950,0.4000,0.4000,0.2667,180.0
0.960,0.4000,0.4000,0.2667,180.0
0.970,0.4000,0.4000,0.2667,180.0
0.980,0.4000,0.4000,0.2667,180.0
0.990,0.4000,0.4000,0.2667,180.0
1.000,0.4000,0.4000,0.2667,180.0
1.010,0.4000,0.4000,0.2667,180.0
1.020,0.4000,0.4000,0.2667,180.0
1.030,0.4000,0.4000,0.2667,180.0
1.040,0.4000,0.4000,0.2667,180.0
1.050,0.4000,0.4000,0.2667,180.0
1.060,0.4000,0.4000,0.2667,180.0
1.070,0.4000,0.4000,0.2667,180.0
1.080,0.4000,0.4000,0.2667,180.0
1.090,0.4000,0.4000,0.2667,180.0
1.100,0.4000,0.4000,0.2667,180.0
1.110,0.4000,0.4000,0.2667,180.0
1.120,0.4000,0.4000,0.2667,180.0
1.130,0.4000,0.4000,0.2667,180.0
1.140,0.4000,0.4000,0.2667,180.0
1.150,0.4000,0.4000,0.2667,180.0
1.160,0.4000,0.4000,0.2667,180.0
1.170,0.4000,0.4000,0.2667,180.0
1.180,0.4000,0.4000,0.2667,180.0
1.190,0.4000,0.4000,0.2667,180.0
1.200,0.2000,0.4000,0.2667,0.0
1.210,0.2000,0.3333,0.2222,0.0
1.220,0.2000,0.2778,0.1852,17.5
1.230,0.2000,0.2380,0.1593,44.8
1.240,0.2000,0.2149,0.1463,62.2
1.250,0.2000,0.2021,0.1398,73.2
1.260,0.2000,0.1956,0.1366,80.1
1.270,0.2000,0.1926,0.1350,84.4
1.280,0.2000,0.1918,0.1341,87.0
1.290,0.2000,0.1921,0.1337,88.6
1.300,0.2000,0.1929,0.1335,89.5
1.310,0.2000,0.1938,0.1334,90.0
1.320,0.2000,0.1949,0.1334,90.2
1.330,0.2000,0.1958,0.1334,90.3
1.340,0.2000,0.1966,0.1333,90.3
1.350,0.2000,0.1973,0.1333,90.3
1.360,0.2000,0.1979,0.1333,90.3
1.370,0.2000,0.1983,0.1333,90.2
1.380,0.2000,0.1987,0.1333,90.2
1.390,0.2000,0.1990,0.1333,90.2
1.400,0.2000,0.1992,0.1333,90.1
1.410,0.2000,0.1994,0.1333,90.1
1.420,0.2000,0.1995,0.1333,90.1
1.430,0.2000,0.1997,0.1333,90.1
1.440,0.2000,0.1997,0.1333,90.1
1.450,0.2000,0.1998,0.1333,90.0
1.460,0.2000,0.1998,0.1333,90.0
1.470,0.2000,0.1999,0.1333,90.0
1.480,0.2000,0.1999,0.1333,90.0
1.490,0.2000,0.1999,0.1333,90.0
1.500,0.2000,0.1999,0.1333,90.0
1.510,0.2000,0.2000,0.1333,90.0
1.520,0.2000,0.2000,0.1333,90.0
1.530,0.2000,0.2000,0.1333,90.0
1.540,0.2000,0.2000,0.1333,90.0
1.550,0.2000,0.2000,0.1333,90.0
1.560,0.2000,0.2000,0.1333,90.0
1.570,0.2000,0.2000,0.1333,90.0
1.580,0.2000,0.2000,0.1333,90.0
1.590,0.2000,0.2000,0.1333,90.0
1.600,0.2000,0.2000,0.1333,90.0
1.610,0.2000,0.1933,0.1289,97.5
1.620,0.2000,0.1900,0.1264,102.8
1.630,0.2000,0.1888,0.1249,106.4
1.640,0.2000,0.1888,0.1241,108.8
1.650,0.2000,0.1896,0.1237,110.5
1.660,0.2000,0.1907,0.1234,111.5
1.670,0.2000,0.1920,0.1233,112.2
1.680,0.2000,0.1932,0.1232,112.6
1.690,0.2000,0.1944,0.1231,112.8
1.700,0.2000,0.1954,0.1231,112.9
1.710,0.2000,0.1963,0.1231,113.0
1.720,0.2000,0.1971,0.1231,112.9
1.730,0.2000,0.1977,0.1231,112.9
1.740,0.2000,0.1982,0.1231,112.9
1.750,0.2000,0.1986,0.1231,112.8
1.760,0.2000,0.1989,0.1231,112.8
1.770,0.2000,0.1992,0.1231,112.7
1.780,0.2000,0.1994,0.1231,112.7
1.790,0.2000,0.1995,0.1231,112.6
1.800,0.2000,0.1997,0.1231,112.6
1.810,0.2000,0.1997,0.1231,112.6
1.820,0.2000,0.1998,0.1231,112.6
1.830,0.2000,0.1999,0.1231,112.6
1.840,0.2000,0.1999,0.1231,112.5
1.850,0.2000,0.1999,0.1231,112.5
1.860,0.2000,0.1999,0.1231,112.5
1.870,0.2000,0.2000,0.1231,112.5
1.880,0.2000,0.2000,0.1231,112.5
1.890,0.2000,0.2000,0.1231,112.5
1.900,0.2000,0.2000,0.1231,112.5
1.910,0.2000,0.2000,0.1231,112.5
1.920,0.2000,0.2000,0.1231,112.5
1.930,0.2000,0.2000,0.1231,112.5
1.940,0.2000,0.2000,0.1231,112.5
1.950,0.2000,0.2000,0.1231,112.5
1.960,0.2000,0.2000,0.1231,112.5
1.970,0.2000,0.2000,0.1231,112.5
1.980,0.2000,0.2000,0.1231,112.5
1.990,0.2000,0.2000,0.1231,112.5
2.000,0.2000,0.2000,0.1231,112.5
2.010,0.2000,0.2000,0.1231,112.5
2.020,0.2000,0.2000,0.1231,112.5
2.030,0.2000,0.2000,0.1231,112.5
2.040,0.2000,0.2000,0.1231,112.5
2.050,0.2000,0.2000,0.1231,112.5
2.060,0.2000,0.2000,0.1231,112.5
2.070,0.2000,0.2000,0.1231,112.5
2.080,0.2000,0.2000,0.1231,112.5
2.090,0.2000,0.2000,0.1231,112.5
2.100,0.2000,0.2000,0.1231,112.5
2.110,0.2000,0.2000,0.1231,112.5
2.120,0.2000,0.2000,0.1231,112.5
2.130,0.2000,0.2000,0.1231,112.5
2.140,0.2000,0.2000,0.1231,112.5
2.150,0.2000,0.2000,0.1231,112.5
2.160,0.2000,0.2000,0.1231,112.5
2.170,0.2000,0.2000,0.1231,112.5
2.180,0.2000,0.2000,0.1231,112.5
2.190,0.2000,0.2000,0.1231,112.5
2.200,0.2000,0.2000,0.1231,112.5
2.210,0.2000,0.2000,0.1231,112.5
2.220,0.2000,0.2000,0.1231,112.5
2.230,0.2000,0.2000,0.1231,112.5
2.240,0.2000,0.2000,0.1231,112.5
2.250,0.2000,0.2000,0.1231,112.5
2.260,0.2000,0.2000,0.1231,112.5
2.270,0.2000,0.2000,0.1231,112.5
2.280,0.2000,0.2000,0.1231,112.5
2.290,0.2000,0.2000,0.1231,112.5
2.300,0.2000,0.2000,0.1231,112.5
2.310,0.2000,0.2000,0.1231,112.5
2.320,0.2000,0.2000,0.1231,112.5
2.330,0.2000,0.2000,0.1231,112.5
2.340,0.2000,0.2000,0.1231,112.5
2.350,0.2000,0.2000,0.1231,112.5
2.360,0.2000,0.2000,0.1231,112.5
2.370,0.2000,0.2000,0.1231,112.5
2.380,0.2000,0.2000,0.1231,112.5
2.390,0.2000,0.2000,0.1231,112.5
